Test Statistic,p-value,#Lags Used,Number of Observations Used,Critical Value (1%),Critical Value (5%),Critical Value (10%),Symbol
-1.572029744892332,0.4976268604718206,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,AAPL
-0.3894551621610418,0.9118445560463155,8,240,-3.4578942529658563,-2.8736593200231484,-2.573228767361111,ABBV
-2.1649703606578443,0.21920387274647868,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ABNB
-2.184425360929751,0.21194663363054134,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ADBE
-1.6987702702949223,0.43174618173517876,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,AMD
-1.3591223282317326,0.6017090388837619,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,AMT
-1.63111465868872,0.46690731022908705,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,AMZN
-1.6321343182748826,0.4663737242665563,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ASML
-2.306607392799557,0.16984581064714943,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,BA
0.7012808641796158,0.9898633967979703,3,245,-3.4573260719088132,-2.873410402808354,-2.573095980841316,BABA
-1.878620337480333,0.34218464392545145,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,BAC
-1.5863322908474395,0.4904555377264027,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,C
-2.400822769456283,0.14150432273960384,3,245,-3.4573260719088132,-2.873410402808354,-2.573095980841316,CAT
-1.020996942511125,0.7455293265483136,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,CNQ
-1.4934632401187136,0.5367424665768574,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,COST
-1.4833828962547178,0.5417149837634808,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,CRM
-1.8022378139045567,0.3793512484837137,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,CRWD
0.30147118232178993,0.9774118827511402,4,244,-3.457437824930831,-2.873459364726563,-2.573122099570008,CSCO
-2.812014659684762,0.056577948557610724,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,CVX
-2.024149609001936,0.27608573778851464,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,D
-1.6664932428301154,0.44845355514849194,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,DDOG
-1.6148758560558056,0.4754166914632612,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,DG
-1.3743780874858549,0.5944960966099738,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,DIS
-2.410104764527839,0.13890470116831555,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,DLTR
-1.051362442121871,0.7340734388303825,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,DOCU
-2.7168551326041324,0.0711667330011093,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,FDX
-2.371804458806927,0.14985301674406076,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,FSLY
-2.1467660584182915,0.22613001397549426,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,GE
-2.630464799287224,0.08686284605248612,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,GOOGL
-1.559251825915017,0.5040236094630995,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,GS
-1.2698006113846947,0.642872867289557,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,HD
-2.021010156635831,0.27743753029611384,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,HON
0.13894387737123012,0.9686215696273046,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,IBM
-2.5233437708037854,0.1098973472937459,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,INTC
-1.3914873935477523,0.5863502965436453,6,242,-3.457664132155201,-2.8735585105960224,-2.5731749894132916,JNJ
-0.98274391042191,0.7595059194098308,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,KO
-2.2514573896035404,0.18810190790212955,5,243,-3.4575505077947746,-2.8735087323013526,-2.573148434859185,LLY
-1.4777245072209877,0.5445005248159054,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,LMT
-1.5298192428015327,0.5187120183553845,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,LOW
-2.322214021633741,0.16490356037756143,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,LULU
-1.8866271344927539,0.33837804289267465,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,LYFT
0.10791312759895595,0.9665972256439251,7,241,-3.4577787098622674,-2.873608704758507,-2.573201765981991,MA
-0.49431518428985244,0.8931210842249289,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MCD
-1.712535719478009,0.42466554564411646,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MDB
-1.1172854308811817,0.7081296814432514,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,META
-1.595869316623989,0.48566814187402113,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MMM
-2.1324695655196924,0.23166039734891047,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MNSO
-0.6706961181147907,0.8541946110333691,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MRK
-1.3591974571876453,0.6016736380638162,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MS
-2.8062028160480303,0.05739318802519638,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,MSFT
-1.1336497155542211,0.7014679962835981,8,240,-3.4578942529658563,-2.8736593200231484,-2.573228767361111,NET
-0.8423779560669912,0.8063559313165256,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,NFLX
-2.408521626714887,0.1393456738040343,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,NKE
-1.3284805044953731,0.616043840592029,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,NOW
-2.0325674578772026,0.2724784362146804,2,246,-3.457215237265747,-2.873361841566324,-2.5730700760129555,NVDA
-1.8732573140330948,0.3447443770773259,1,247,-3.457105309726321,-2.873313676101283,-2.5730443824681606,OKTA
-1.750724773814688,0.40518503869065525,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,ORCL
-1.4455980293515618,0.5602313378419519,0,248,-3.4569962781990573,-2.8732659015936024,-2.573018897632674,PEP
